id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.9917952869690877,0.9883371201239631,0.9837842661025654,0.9859518772905731,0.9936712717522829,0.9874383014285341
0000247867823ef7,0.14040940865129317,0.412594778581564,0.22968408590356307,0.30083657604484954,0.18190849895101546,0.3628811818268871
00013b17ad220c46,0.36999991294734186,0.5290168272788209,0.5330582469335702,0.30658205148294204,0.22282433644111324,0.3661783012544288
00017563c3f7919a,0.010796705927415494,0.5490933465653374,0.09897669600341247,0.3192373316619223,0.4272783856955072,0.410444577925187
00017695ad8997eb,0.44823848946227574,0.4357224935363401,0.2608162927754999,0.3581498698562761,0.2683267608576428,0.31375736683119615
0001ea8717f6de06,0.08704830552000904,0.6567992478650336,0.19597076771739222,0.6159976669887615,0.5263682501545185,0.5959973187781288
00024115d4cbde0f,0.2570632350508823,0.1607351161717723,0.0046692869516770695,0.10073515969810139,0.17502154553289284,0.08332898070042567
000247e83dcc1211,0.7720526146265877,0.7467910213888381,0.719877603962637,0.8708182079339792,0.7455233170544863,0.7195620380768327
00025358d4737918,0.6802098839588067,0.6810760579074282,0.6647536845037564,0.6275103810294848,0.7046085677226154,0.6539700364750637
00026d1092fe71cc,0.15409408651293166,0.26287073550790874,0.06942449487695107,0.330510650892725,0.0484687437430902,0.20341812262237427
0002eadc3b301559,0.7730885412586073,0.7417212922096578,0.824401730606844,0.6287225892942642,0.7415645974249824,0.7006868454728264
0002f87b16116a7f,0.7278059248039139,0.7125499464626152,0.7493144603170458,0.7181974876602858,0.7157817763965423,0.6943537645922019
0003806b11932181,0.4139201553019422,0.08630835792570928,0.46526816571344004,0.11389099266146091,0.3353355444708504,0.026384572527922142
0003e1cccfd5a40a,0.1883688943441888,0.44243425347993,0.363706005762886,0.3371984713553228,0.11149486824580189,0.3120598399972143
00059ace3e3e9a53,0.047495930288231354,0.44041898444369004,0.14764783717670818,0.2316123022816502,0.2525354086687037,0.30105856032313943
000634272d0d44eb,0.4033410810199089,0.6190205705431215,0.31937008696560554,0.5356676503617038,0.46123762764096005,0.5310059805176152
000663aff0fffc80,0.37368876933657175,0.6387532318299339,0.3879980500204574,0.6175319700887067,0.47216708887205866,0.5405578334334439
000689dd34e20979,0.5152450967590295,0.047863727768927423,0.4979150888372376,0.06800553654905851,0.48761458306129374,0.10888328850121437
000834769115370c,0.22251747582112422,0.08922897460673962,0.06518067779199638,0.023367109764696664,0.061646339870987964,0.04851662270507431
000844b52dee5f3f,0.46518981832110246,0.28779391153708883,0.41202023103775476,0.28932603832058007,0.3312963011325551,0.16764818538734083
00084da5d4ead7aa,0.4966397673952974,0.5021240848589311,0.3810795400137543,0.5659597990824651,0.22571666100824392,0.3190392868646244
00091c35fa9d0465,0.8532379236199977,0.8838630487581939,0.7617455799012823,0.9943241666884299,0.8130848850469649,0.9721279151758898
000968ce11f5ee34,0.7111810434131606,0.71772740330626,0.652050525362792,0.8421865886674849,0.687002167611188,0.8873125103375031
0009734200a85047,0.20706780531543534,0.4664063792187895,0.17196599723172548,0.46164895145073254,0.09951424616750672,0.4103161752544114
00097b6214686db5,0.7105847327048131,0.6691650779556553,0.7256927215272518,0.7596693740043352,0.6947128568070826,0.6525967807927014
0009aef4bd9e1697,0.3252156729605739,0.1285136629146971,0.13964116894309367,0.2706706536784101,0.21804188103383737,0.14775882931585316
000a02d807ae0254,0.44224926658135505,0.1967085389952382,0.46700704256004455,0.33330286490297983,0.1068614905156129,0.11034794947463722
000a6c6d4e89b9bc,0.6198214549981284,0.2651123414553463,0.6314364559121813,0.4686784535965806,0.6375431998816083,0.42582242998789965
000bafe2080bba82,0.7061668103035527,0.7505701949109017,0.662483786442419,0.8372419976843993,0.7142061232839745,0.9351261828279926
000bf0a9894b2807,0.3007473470702428,0.3600345599052867,0.07130047966014642,0.4052235947524658,0.1983298947533363,0.38674449174305536
000c50dceb1eed2b,0.25908176856180304,0.4333590138674885,0.5003068606199891,0.41050333846944015,0.13140381116537392,0.2922640655332411
000c9b92318552d1,0.40762189548457856,0.6460090708869796,0.48347087653321497,0.6076123196921818,0.5457374665935425,0.5591359588415031
000ce41d86f2b886,0.034879823805419895,0.3509092650144072,0.05931550494894361,0.12226110574286386,0.3016592236643946,0.27309942284087646
000cf60dbaed8c02,0.09194501754111062,0.366999860715747,0.2066695394043857,0.20291974615444883,0.10621077189591983,0.24018481279325865
000d4f120d5a7303,0.6123566895615157,0.6502659458706571,0.6314016348489201,0.7017467115858382,0.6210989527565224,0.6527795913748227
000d60becb7d1a67,0.45704821846735094,0.292583984051953,0.13578473618691947,0.44993819261271145,0.41044022529227925,0.17845794921347924
000fc381d4895598,0.0018607505680185944,0.5016518241884516,0.1374670288057246,0.295202092745902,0.4153282320475655,0.4470741601594805
000ff37cf57ab537,0.4094891750019587,0.5597072419106318,0.5331300653765463,0.5194279769832771,0.3563457035160569,0.317139362600437
001068b809feee6b,0.801408947272205,0.7993196834765349,0.8708203842504331,0.5034821063261167,0.8221666536087681,0.7763312527748035
0011c58fcfd6bf91,0.05366578743481932,0.35572436516849043,0.1121521158148564,0.4461796940969592,0.10685278524979762,0.39282947254794426
0011cefc680993ba,0.4188397186458088,0.023939480992052092,0.4054564606130248,0.07568358099814577,0.3993649508587745,0.042601394583583606
0011ef6aa33d42e6,0.5104789637251573,0.1376193709574922,0.3906879771573825,0.19864328432268677,0.5155367231638418,0.2295165095366187
0012706ac77a7b37,0.35931637547552514,0.2698937087043953,0.1354169387062234,0.3394596641508449,0.36533389047034553,0.30698249371044545
0012bb72f20ae971,0.3968382474558861,0.07534189931489559,0.4447128568070826,0.02676651606556806,0.3267673865921496,0.050240265336502055
0012bbcbd6958302,0.49146448686810656,0.1592040775465079,0.5115867088001532,0.23826965431389446,0.3745244748548397,0.07225588258337469
00137446b1aec28c,0.10319874992382894,0.6466489079244034,0.374705109120507,0.38740609194501757,0.36319021876332996,0.5922779939585455
0013a435effa29bd,0.5992661460917709,0.0594569655184421,0.5712765401791544,0.1707820810808458,0.609527478171546,0.42256230794007293
0013be435187e84f,0.04936756243851906,0.514809833468265,0.1715329102574147,0.19518511747756218,0.2546714632681309,0.4375832441043587
0013fed3aeae76b7,0.986800640707564,0.9825959973187781,0.9628045754877125,0.9520579248387349,0.9808484152063582,0.9965831831674979
001411adf8f1dd82,0.367109764696665,0.6289793946358152,0.190799839823109,0.6610648281145265,0.5473218249719256,0.6227333664133434
001421530a1aa622,0.8136398457426898,0.7760309211041759,0.8021619527652276,0.6804819235155346,0.8433443890209187,0.7681287160603448
001426f56de6a49b,0.11800205444273242,0.4251825929504757,0.08870012970846064,0.26253558277402,0.3012522524875297,0.3200360398004753
00148cabab3f0abd,0.23618474315113214,0.29037284653486894,0.0026006981623183864,0.2862291400067901,0.4007991434018438,0.5803082534625196
0015d9af6dbc03c0,0.4431698484413222,0.4033476099692705,0.38276836158192085,0.5710023243059726,0.3457078686897704,0.21536174732095445
00166b5f5bf2d758,0.5112384981675415,0.03789619841041846,0.4971686122935764,0.06137865294716774,0.5048771251730172,0.49209779495616895
0016909ad784fe8d,0.09593855823387566,0.3797411053946533,0.18920895249536443,0.2770646714197418,0.1185330756574652,0.32492187023930774
0016b94c8b20ffa6,0.9117394862152116,0.9279508674797384,0.8315226380437526,0.9955668433835627,0.8508330939385234,0.9214175654853621
0016ec04bb0f869a,0.4865764801128203,0.5430431868237097,0.33034960347514214,0.5636833720717661,0.36260696595370545,0.6156581616219651
00177176f33f587e,0.24199115544993166,0.18060597355340247,0.05737205435567975,0.2518999242641874,0.34213870970550087,0.09730310865042265
0017d4d47894af05,0.9845655637094879,0.9832314817232944,0.9814686653956978,0.9227995264335397,0.9863327326699921,0.9850138848989755
001804717513d860,0.6239477509945767,0.6206636894657579,0.6586926431798595,0.7071396237584114,0.6384224317289529,0.6476783056070617
0018af86a1bdfef3,0.39143227738458997,0.004933709400816554,0.28870143549833294,0.000711655480400094,0.19887615018324586,0.00019369216439023965
0019400581a6fe32,0.4268365934553811,0.014583496557067371,0.3845007094791639,0.008417992043387045,0.28924551461178866,0.008478928904094086
