Id,SalePrice
1461,120705.54023453407
1462,161007.58333006874
1463,179921.22804048852
1464,192755.49747541532
1465,182660.92284085503
1466,171246.1716749077
1467,180260.03076021723
1468,167858.35758101742
1469,185875.67553566137
1470,125553.89409328352
1471,189432.13696785335
1472,95563.24899681678
1473,99454.38790362468
1474,151067.38988589353
1475,125500.2072423204
1476,389603.05289649655
1477,252093.11095981344
1478,277733.7631586944
1479,252329.6730988007
1480,484588.3336149532
1481,352910.3014100701
1482,201693.18596477088
1483,175923.5412500623
1484,164556.43214410255
1485,190701.53431487078
1486,190483.4523031813
1487,337093.2380724703
1488,225678.15653589932
1489,197330.7911818141
1490,219188.9412433456
1491,189577.11283998375
1492,91979.3309815771
1493,185905.5399576471
1494,292334.08425035473
1495,295609.52048624645
1496,233429.09115534203
1497,181860.80174437552
1498,162171.48279514286
1499,161857.9887857211
1500,143985.99734027032
1501,171995.45667029353
1502,151718.45919013422
1503,307073.69272512745
1504,241891.31741062042
1505,226584.31669428456
1506,184416.27075470795
1507,221382.0732554504
1508,197906.88511014215
1509,162494.15339372115
1510,151043.35496308515
1511,145891.3259191344
1512,168085.48649660876
1513,147464.7873434552
1514,167778.36808496533
1515,173986.6208630269
1516,152651.29702373294
1517,157483.42779037598
1518,129938.75331047669
1519,220344.99123100523
1520,132246.94266333882
1521,131710.61333384513
1522,162670.79185685728
1523,118360.99613536896
1524,126190.58121790299
1525,125217.56523222149
1526,119693.41255239953
1527,100220.69554160895
1528,131026.16217807199
1529,153336.2381150735
1530,168868.33631338933
1531,99771.94755428124
1532,97606.26104053695
1533,149321.5334911937
1534,124184.24999726408
1535,159757.17747447107
1536,109971.09149753152
1537,62741.621443884644
1538,157674.83685746478
1539,184017.39627783853
1540,88843.66436650827
1541,143986.54303230718
1542,143894.50090989828
1543,229399.0043504568
1544,70429.11572017544
1545,106627.95685020539
1546,128667.85820786677
1547,135501.3478856079
1548,135991.76872780034
1549,106224.30491920965
1550,138815.92659700065
1551,115144.82036337988
1552,136417.64474666468
1553,153240.6542181218
1554,110776.52913010427
1555,159985.2133434875
1556,78245.1094920471
1557,112511.8865727347
1558,88848.26894387932
1559,72959.51088650289
1560,133852.16909751078
1561,147002.41648728613
1562,130780.30014226791
1563,124204.56767605957
1564,157580.09811302702
1565,141685.2258988938
1566,231809.82893986
1567,71420.38826026698
1568,227574.33886169115
1569,154185.0017706111
1570,134913.78619893646
1571,108222.75985175598
1572,147362.40903491792
1573,249504.95506279188
1574,112024.7247614792
1575,208187.24578550135
1576,230681.56984631091
1577,183857.2061643098
1578,144280.2755247176
1579,138153.5064312172
1580,186023.80243251278
1581,144173.76232430112
1582,132224.71480248315
1583,335612.0237873467
1584,229299.8802752146
1585,139680.4031343249
1586,71700.16172465202
1587,103976.80488937319
1588,148372.96909092274
1589,95410.65465155203
1590,133984.18067745864
1591,100965.92919481825
1592,122738.2500018324
1593,132531.09084634332
1594,134394.63497893608
1595,109482.32437002145
1596,250135.5847570396
1597,182310.28432054984
1598,211287.85703135247
1599,159230.78571507454
1600,150396.27701562972
1601,64963.693336101576
1602,111706.8726508728
1603,80937.69653246191
1604,267833.9131666708
1605,246148.3490071674
1606,166939.26535322444
1607,151939.15227773835
1608,212093.5337440726
1609,187296.95586703552
1610,150043.63332879049
1611,142301.581565049
1612,165194.09963923253
1613,159176.0597911379
1614,130930.75094643007
1615,85957.90263523987
1616,71475.28120938792
1617,89822.21436499467
1618,126638.67709393607
1619,140221.65723711048
1620,164977.35857331188
