id,EAP,HPL,MWS
id27251,0.0010644494853382829,0.9981246002136354,0.0008109503010263414
id09612,0.04119244396931151,0.017650366770080472,0.941157189260608
id11943,0.0017677090608474602,0.0008739535042205119,0.9973583374349321
id19526,0.09518554560325604,0.10860657749898738,0.7962078768977566
id12931,0.0023176846808708866,0.001943586490572027,0.9957387288285572
id06733,0.9830215554797322,0.00946846906645584,0.007509975453811946
id16953,0.9153369836767551,0.030311896774728272,0.05435111954851659
id18063,0.27465378553154074,0.18892412688945512,0.5364220875790041
id12126,0.9829221217970933,0.004219980678236008,0.012857897524670777
id10971,0.9842573040798523,0.013896070948371064,0.001846624971776632
id12547,0.006233652805382214,0.9928824210899974,0.0008839261046203676
id02682,0.9689878413181433,0.021236932465330215,0.009775226216526461
id15489,0.9552458947313892,0.03934063042776125,0.005413474840849527
id20545,0.006268488281799032,0.9202815196834503,0.07344999203475074
id09929,0.02020660153238503,0.185742124366706,0.794051274100909
id08339,0.9278439741709902,0.06556859243732081,0.006587433391689018
id17930,0.0019498793625343288,0.000922869132378081,0.9971272515050876
id14710,0.9746927291954587,0.009357463466420747,0.01594980733812062
id04163,0.004726380863151647,0.9938136121768203,0.0014600069600281254
id10856,0.8753514019284717,0.0034928578485765964,0.12115574022295166
id17946,0.0010336965918351906,0.9971606482232613,0.0018056551849033916
id16836,0.0017075480559945462,0.0011451371898209182,0.9971473147541845
id09242,0.0018512610477171953,0.0009800870717825416,0.9971686518805004
id04575,0.7137366384303886,0.016048391931308536,0.2702149696383029
id22197,0.9667855540186073,0.00475932500622508,0.028455120975167638
id27119,0.1268178550283456,0.0067478185071186665,0.8664343264645358
id01984,0.006368228938107543,0.0008526928641671843,0.9927790781977253
id24172,0.07167428133994516,0.9195026291249565,0.00882308953509836
id09087,0.002619952413258025,0.000986958397536499,0.9963930891892055
id22832,0.9931483157409443,0.004815257943363975,0.0020364263156916686
id05428,0.076213434863058,0.547499613145844,0.376286951991098
id14429,0.08952395879820212,0.9066784965640222,0.0037975446377757137
id25030,0.04277670908751655,0.0039511535434966815,0.9532721373689869
id21894,0.9962811127219166,0.0023182494989220544,0.001400637779161402
id24686,0.8860322713547889,0.0051197831733566825,0.10884794547185443
id06840,0.22287632571092664,0.7451084888967966,0.032015185392276685
id24763,0.4573989719766554,0.39684072389008324,0.14576030413326135
id20320,0.15310344173675952,0.6992336762616694,0.147662882001571
id06379,0.9874268117369049,0.0016946478535320147,0.01087854040956304
id06429,0.9810822464940804,0.015068556191209621,0.0038491973147100947
id17388,0.9855509342712884,0.008976337708780665,0.005472728019930879
id11823,0.8141989305790339,0.004356859712160038,0.18144420970880618
id12924,0.980154146908792,0.013258093626456033,0.006587759464752021
id19834,0.00620641457382598,0.009413022365686462,0.9843805630604875
id01825,0.5932449708306708,0.14248666680029715,0.26426836236903206
id00415,0.6629379168359909,0.16857035184069047,0.16849173132331866
id01610,0.010145165427238948,0.9807150306846232,0.009139803888137971
id07462,0.9116275792450571,0.05182693678811209,0.03654548396683085
id27296,0.9389458461351233,0.03466250435091312,0.026391649513963448
id18565,0.9286681228176067,0.025927196055155057,0.0454046811272383
id11733,0.15108550894621986,0.6174102044341286,0.23150428661965158
id18279,0.5984013043031716,0.38815882432064847,0.01343987137617996
id14383,0.0018536035989498466,0.9958013923243824,0.0023450040766679874
id05625,0.0011313625432170374,0.9979343317222829,0.0009343057345001096
id05406,0.8802351470284692,0.11216650407906988,0.007598348892461034
id22317,0.983907602323883,0.013891036616828549,0.002201361059288569
id12569,0.0013621502372027855,0.9970210485748243,0.0016168011879729648
id09453,0.9074554526058329,0.08406297939026337,0.008481568003903739
id18307,0.6154795844191705,0.29633198107757663,0.08818843450325287
id15034,0.9942543657333491,0.0020873976611220793,0.0036582366055287114
id25485,0.20588550253385632,0.024309592805107305,0.7698049046610363
id00529,0.98530050610605,0.00400907000741899,0.010690423886530923
id00667,0.001982275275173707,0.001134251634293536,0.9968834730905328
id07439,0.15138240759668897,0.03935952529563923,0.8092580671076718
id25318,0.9626218562522341,0.0029659383402012352,0.03441220540756464
id00673,0.4511426816278772,0.18011057705138458,0.3687467413207383
id13188,0.01028456970095769,0.9885932535488444,0.0011221767501979835
id27629,0.6160995189832519,0.366356279475049,0.017544201541699136
id25056,0.006385387547592168,0.005086176616703961,0.9885284358357037
id18233,0.012723575073890872,0.0014338775753373041,0.9858425473507718
id20263,0.9764152424728052,0.004332343236864772,0.019252414290330006
id25220,0.16922633246115715,0.007784734708534954,0.822988932830308
id07326,0.004718175983940868,0.9928932474623626,0.0023885765536965638
id02012,0.001770520367054196,0.0011847482607105647,0.9970447313722351
id18628,0.994775144213774,0.0034794857738841122,0.001745370012341831
id17084,0.005591145062025845,0.993395636607747,0.001013218330227125
id09898,0.001355096870200173,0.9963736868931014,0.0022712162366984394
id07012,0.31103944541699713,0.008005013974542126,0.6809555406084608
id13214,0.9967007110943151,0.0015875356252639825,0.0017117532804207809
id19111,0.41680640791046103,0.41665224637335446,0.1665413457161845
id01955,0.009371276259243026,0.03236314772970493,0.9582655760110521
id03079,0.9161402146209157,0.031900112731917445,0.05195967264716683
id03764,0.9887444016371143,0.006384624725346878,0.004870973637538896
id20663,0.0011514798909062307,0.996484232640429,0.002364287468664716
id17379,0.4582941983850999,0.2481416059616602,0.29356419565323993
id00990,0.04282915131586116,0.0024942897531703384,0.9546765589309686
id01562,0.9970023093421881,0.0009101569800804946,0.002087533677731287
id20005,0.003739290797110707,0.9896523839005035,0.006608325302385743
id26167,0.005646112673314583,0.01754156895395331,0.9768123183727321
id11146,0.037588039103315464,0.02080303788988062,0.9416089230068039
id05247,0.008428388156972817,0.8779231176350638,0.11364849420796345
id14547,0.9250459335158284,0.06362187822260632,0.011332188261565386
id01229,0.9793156212402477,0.002427859473495296,0.018256519286256895
id20881,0.0017054935489384203,0.9972856100252369,0.0010088964258246913
id18971,0.012612801094129352,0.0033642013184718047,0.9840229975873989
